test_id,exec_id,test_case_id,passed,score_awarded,output
000b7e70-774c-4a8f-a642-4f81d7f29f9c,be549dcd-40db-4a30-9564-1a853e0bce97,HW5_TC03,True,13.0,PASS
b41abe27-c8e6-4ad2-b70f-21683f9b8e67,be549dcd-40db-4a30-9564-1a853e0bce97,HW5_TC04,True,13.0,PASS
dd2d536b-d0cd-4aff-b1d0-ddead405031c,be549dcd-40db-4a30-9564-1a853e0bce97,HW5_TC05,True,12.0,PASS
f7ee8380-067c-447c-a910-f984297def32,be549dcd-40db-4a30-9564-1a853e0bce97,HW5_TC06,True,12.0,PASS
74e5255c-b82c-4679-a716-5114456bd62a,be549dcd-40db-4a30-9564-1a853e0bce97,HW5_TC07,True,12.0,PASS
e38e09f8-8770-4654-b8fa-2d9741e4ea02,be549dcd-40db-4a30-9564-1a853e0bce97,HW5_TC08,True,12.0,PASS
efb65056-f9a4-4781-93dd-4e7fbb00903e,a80f0bd8-2d3c-4248-91e2-3898b5c28bc0,HW1_TC01,True,20.0,PASS
bbcbd8ad-6354-4edd-be2a-7a918364b987,a80f0bd8-2d3c-4248-91e2-3898b5c28bc0,HW1_TC02,True,20.0,PASS
7553958b-a202-43e6-b97b-3545689580ce,a80f0bd8-2d3c-4248-91e2-3898b5c28bc0,HW1_TC03,True,20.0,PASS
36051933-54d3-4b40-9181-8363a56ac064,a80f0bd8-2d3c-4248-91e2-3898b5c28bc0,HW1_TC04,True,20.0,PASS
1818d3e6-8c23-4e06-88e6-a2722533a89c,a80f0bd8-2d3c-4248-91e2-3898b5c28bc0,HW1_TC05,True,20.0,PASS
7613973a-596a-4ae3-ada3-9130bab474c7,7ee347a2-a35e-4824-af49-83f4fc4891cf,HW1_TC01,True,20.0,PASS
a71b8568-8f92-484c-b705-10f4840c0ca2,7ee347a2-a35e-4824-af49-83f4fc4891cf,HW1_TC02,True,20.0,PASS
bf2cecc5-0c1f-45a6-b3e3-a38464279f81,7ee347a2-a35e-4824-af49-83f4fc4891cf,HW1_TC03,True,20.0,PASS
2b0157cc-26db-493c-a62f-a71f52cc1ce5,7ee347a2-a35e-4824-af49-83f4fc4891cf,HW1_TC04,True,20.0,PASS
7d16fef0-12a5-4117-8f05-c469062ffc14,7ee347a2-a35e-4824-af49-83f4fc4891cf,HW1_TC05,True,20.0,PASS
76e39b67-508b-4fe6-8d3c-f172947dcc22,e8492d98-8478-4169-bb0a-0998c5477912,HW1_TC01,True,20.0,PASS
d4b17f2d-ec7e-405e-8cb9-df752e26c7d6,e8492d98-8478-4169-bb0a-0998c5477912,HW1_TC02,True,20.0,PASS
b096832b-f9db-4ce6-9f52-c4ef0e8ee14a,e8492d98-8478-4169-bb0a-0998c5477912,HW1_TC03,True,20.0,PASS
1181577e-9f94-43aa-a8c2-3515a83f113e,e8492d98-8478-4169-bb0a-0998c5477912,HW1_TC04,True,20.0,PASS
c2fac4f5-9891-46b8-bdee-5ebbc38a4e3a,e8492d98-8478-4169-bb0a-0998c5477912,HW1_TC05,True,20.0,PASS
302faf71-5cf0-4f78-a692-bdcb4c4693b7,bdbed957-d799-42b6-bfec-e3f8464d262c,HW2_TC01,True,17.0,PASS
ee11141e-4b76-4347-a513-0c33016c95e5,bdbed957-d799-42b6-bfec-e3f8464d262c,HW2_TC02,True,17.0,PASS
2c009c08-ea31-4898-8ec2-9a2e39a17630,bdbed957-d799-42b6-bfec-e3f8464d262c,HW2_TC03,True,17.0,PASS
40cac5c5-d8b6-4e15-8e04-7654fd2e689d,bdbed957-d799-42b6-bfec-e3f8464d262c,HW2_TC04,True,17.0,PASS
200b62df-74f6-4953-9463-c0cef152aec9,bdbed957-d799-42b6-bfec-e3f8464d262c,HW2_TC05,True,16.0,PASS
35ef2329-3a69-4b21-af74-62d63449c204,bdbed957-d799-42b6-bfec-e3f8464d262c,HW2_TC06,True,16.0,PASS
4b840327-6b08-4834-8459-df190ea401d0,d1892ce6-5727-478b-a048-e386b3cc310c,HW2_TC01,True,17.0,PASS
4a69fbb4-5009-446e-98d1-7994f68f3273,d1892ce6-5727-478b-a048-e386b3cc310c,HW2_TC02,True,17.0,PASS
0455394f-ecf1-4040-9323-b9a0331a64be,d1892ce6-5727-478b-a048-e386b3cc310c,HW2_TC03,True,17.0,PASS
d4dc3f86-dc5b-4335-b2b2-da68a5c297de,d1892ce6-5727-478b-a048-e386b3cc310c,HW2_TC04,True,17.0,PASS
df34a4b9-e960-4b46-a2df-80550f89ffc7,d1892ce6-5727-478b-a048-e386b3cc310c,HW2_TC05,True,16.0,PASS
308fab2c-0139-49a7-9a1e-824e8a8b77ae,d1892ce6-5727-478b-a048-e386b3cc310c,HW2_TC06,True,16.0,PASS
88b90ad0-2f39-4c6a-a97c-270286e13e89,88fc2d1d-3ff2-4529-96df-b81d301154eb,HW3_TC01,True,15.0,PASS
ecfb4682-e95f-4a1e-83ac-d96a0f4b0e3a,88fc2d1d-3ff2-4529-96df-b81d301154eb,HW3_TC02,True,15.0,PASS
47a6b3c6-4420-45ae-bc6c-4f6e3c1df6b3,88fc2d1d-3ff2-4529-96df-b81d301154eb,HW3_TC03,True,14.0,PASS
6b8e2d59-8799-484d-a061-99c30da4dee9,88fc2d1d-3ff2-4529-96df-b81d301154eb,HW3_TC04,True,14.0,PASS
d1f17bea-ab22-4c8c-8146-9a769fc7c946,88fc2d1d-3ff2-4529-96df-b81d301154eb,HW3_TC05,True,14.0,PASS
7a38ac45-51a7-4c00-abe2-4044e9914d00,88fc2d1d-3ff2-4529-96df-b81d301154eb,HW3_TC06,True,14.0,PASS
b2344a89-d616-44ed-b798-bbaa2dc2a138,88fc2d1d-3ff2-4529-96df-b81d301154eb,HW3_TC07,True,14.0,PASS
4ce169ab-f4b6-4b6c-bb9c-6d0a518e2a11,cb66681d-11cd-44b3-8744-927fc7b1e0f0,HW3_TC01,True,15.0,PASS
ef36a4bb-89f2-463a-bbaf-e3bef51b4d13,cb66681d-11cd-44b3-8744-927fc7b1e0f0,HW3_TC02,True,15.0,PASS
eafc303b-ebda-4528-915d-8df648fbd5a6,cb66681d-11cd-44b3-8744-927fc7b1e0f0,HW3_TC03,True,14.0,PASS
360f80b9-ab98-4581-968a-01f9f77ca9bf,cb66681d-11cd-44b3-8744-927fc7b1e0f0,HW3_TC04,True,14.0,PASS
e68edb6a-c1fb-4bf2-83ff-c89bdf974212,cb66681d-11cd-44b3-8744-927fc7b1e0f0,HW3_TC05,True,14.0,PASS
7032d4e2-8a29-473e-9f2a-192792cd23ca,cb66681d-11cd-44b3-8744-927fc7b1e0f0,HW3_TC06,True,14.0,PASS
41d7ff25-c87d-4b2f-a74f-a5ca5f5fa740,cb66681d-11cd-44b3-8744-927fc7b1e0f0,HW3_TC07,True,14.0,PASS
4a482976-12f4-4a29-90ad-f040513a770b,9a1f7745-e5d6-4f58-94f7-fc37c1863f16,HW4_TC01,True,13.0,PASS
0658b5d3-2680-4f48-8285-fdc5c392a543,9a1f7745-e5d6-4f58-94f7-fc37c1863f16,HW4_TC02,True,13.0,PASS
d1984f65-7829-4dd3-b857-c1d7bd1b97c8,9a1f7745-e5d6-4f58-94f7-fc37c1863f16,HW4_TC03,True,13.0,PASS
7dbf6679-730c-4c72-8963-22e872cc6cd8,9a1f7745-e5d6-4f58-94f7-fc37c1863f16,HW4_TC04,True,13.0,PASS
0a1f3a7b-3bc5-48e2-a672-c2e60436f6aa,9a1f7745-e5d6-4f58-94f7-fc37c1863f16,HW4_TC05,True,12.0,PASS
26f8e5cb-bfed-4e1d-8b38-31bc5e1ceeb9,9a1f7745-e5d6-4f58-94f7-fc37c1863f16,HW4_TC06,True,12.0,PASS
e3b82b89-c9ea-49aa-9eb1-98441b95030d,9a1f7745-e5d6-4f58-94f7-fc37c1863f16,HW4_TC07,True,12.0,PASS
06a13ab6-f790-4487-878d-f8dabaaaaa08,9a1f7745-e5d6-4f58-94f7-fc37c1863f16,HW4_TC08,True,12.0,PASS
e605986f-20b9-4b0c-8695-70d5833627bd,ddc2c97f-ed3c-40dd-895b-5f539c8b26bb,HW5_TC01,True,13.0,PASS
e332a70b-2f0f-4179-84e1-5f687b039170,ddc2c97f-ed3c-40dd-895b-5f539c8b26bb,HW5_TC02,True,13.0,PASS
8c1b2b6a-fd27-45ff-858d-2fd4a69f6815,ddc2c97f-ed3c-40dd-895b-5f539c8b26bb,HW5_TC03,True,13.0,PASS
669b7d55-441b-4001-9ada-4879847cd154,ddc2c97f-ed3c-40dd-895b-5f539c8b26bb,HW5_TC04,True,13.0,PASS
61c58a31-f31f-4886-9998-68fe41046b85,ddc2c97f-ed3c-40dd-895b-5f539c8b26bb,HW5_TC05,True,12.0,PASS
b1648cfd-56ff-4562-aeb1-cbe6d2507e1c,ddc2c97f-ed3c-40dd-895b-5f539c8b26bb,HW5_TC06,True,12.0,PASS
0a47ffad-cbf7-45a2-ad33-5c1d34b1961f,ddc2c97f-ed3c-40dd-895b-5f539c8b26bb,HW5_TC07,True,12.0,PASS
c895d6f3-071e-4407-830e-739f2c4ce74d,ddc2c97f-ed3c-40dd-895b-5f539c8b26bb,HW5_TC08,True,12.0,PASS
3e0adbcd-466b-4b42-a56a-945e7fcf8d11,f6f3c695-cfc9-4793-9672-a9706612701c,HW1_TC01,True,20.0,PASS
ac88b233-765f-4914-997d-52d511c22902,f6f3c695-cfc9-4793-9672-a9706612701c,HW1_TC02,True,20.0,PASS
a3290fd1-98c5-413b-8e2b-03f4bee289ef,f6f3c695-cfc9-4793-9672-a9706612701c,HW1_TC03,True,20.0,PASS
8277bd18-4f25-4980-8b51-d74fa7accc5a,f6f3c695-cfc9-4793-9672-a9706612701c,HW1_TC04,True,20.0,PASS
9268418a-4258-42e8-9194-b44de9f97ec1,f6f3c695-cfc9-4793-9672-a9706612701c,HW1_TC05,True,20.0,PASS
5f2f2592-1ac6-4d92-afe6-462fc8b898dd,15d5d78b-1b61-44ef-b10f-d6b4760cb0a2,HW2_TC01,True,17.0,PASS
d60ca4f2-4ba3-4b24-9a73-d357c14d5955,15d5d78b-1b61-44ef-b10f-d6b4760cb0a2,HW2_TC02,True,17.0,PASS
d0a1793b-d24b-40da-82a7-e5f7ee0005dc,15d5d78b-1b61-44ef-b10f-d6b4760cb0a2,HW2_TC03,True,17.0,PASS
4d94a074-102a-4cbc-90f7-8f48348bf218,15d5d78b-1b61-44ef-b10f-d6b4760cb0a2,HW2_TC04,True,17.0,PASS
f67feff4-cb09-42a3-b194-5db1cd9cf897,15d5d78b-1b61-44ef-b10f-d6b4760cb0a2,HW2_TC05,True,16.0,PASS
5f770f2f-d07b-43f6-8088-f7bfb489d88b,15d5d78b-1b61-44ef-b10f-d6b4760cb0a2,HW2_TC06,True,16.0,PASS
3bbbeb9e-6afd-43c9-bb5d-eca4d41121a8,20efb036-b758-48e6-a884-ad780f7981a2,HW3_TC01,True,15.0,PASS
70da4888-543a-481c-9190-eaeaeb521dbe,20efb036-b758-48e6-a884-ad780f7981a2,HW3_TC02,True,15.0,PASS
95e9be50-2028-4236-890d-64dde007a18a,20efb036-b758-48e6-a884-ad780f7981a2,HW3_TC03,False,0.0,"Expected: 13
Got:      15"
1685839f-5f36-417b-bec7-87953ed8b267,20efb036-b758-48e6-a884-ad780f7981a2,HW3_TC04,True,14.0,PASS
48c2ef5d-df36-4787-870b-5bca4d3f20a2,20efb036-b758-48e6-a884-ad780f7981a2,HW3_TC05,True,14.0,PASS
a5396373-f8de-46a5-b610-0a5a5fe75136,20efb036-b758-48e6-a884-ad780f7981a2,HW3_TC06,True,14.0,PASS
fc93a407-5475-4aaf-8f2f-ff1d774de186,20efb036-b758-48e6-a884-ad780f7981a2,HW3_TC07,False,0.0,"Expected: 15
Got:      13"
7ce26a19-29dd-4c6e-9a38-8261897e25a0,6316b000-3513-4564-b2a0-32a4a35a2cb7,HW4_TC01,True,13.0,PASS
1983a0a0-5e8f-4203-bcea-6f2123e2af53,6316b000-3513-4564-b2a0-32a4a35a2cb7,HW4_TC02,True,13.0,PASS
e4c1da39-b7ba-43e4-9d57-c3bb96325002,6316b000-3513-4564-b2a0-32a4a35a2cb7,HW4_TC03,True,13.0,PASS
27b52a42-806d-4316-b15a-9e195b05b48e,6316b000-3513-4564-b2a0-32a4a35a2cb7,HW4_TC04,True,13.0,PASS
a5c093ab-7a38-41d1-960c-719b5f1c5b6e,6316b000-3513-4564-b2a0-32a4a35a2cb7,HW4_TC05,True,12.0,PASS
73564650-e49d-44c1-831e-c29ded77c1d2,6316b000-3513-4564-b2a0-32a4a35a2cb7,HW4_TC06,True,12.0,PASS
4f698d0b-0e3c-4e09-9b6b-0d0c0f64222a,6316b000-3513-4564-b2a0-32a4a35a2cb7,HW4_TC07,True,12.0,PASS
499cdc1c-c4ff-4e18-a36a-6ec8f7eabbe0,6316b000-3513-4564-b2a0-32a4a35a2cb7,HW4_TC08,True,12.0,PASS
895c4257-30d3-4851-8f6f-09aa97eea6b3,969d93fa-c1f2-4fea-bb5f-b0342f81bcc1,HW5_TC01,True,13.0,PASS
6a70ab5e-a411-4a1f-b62f-db02e1abfbf3,969d93fa-c1f2-4fea-bb5f-b0342f81bcc1,HW5_TC02,True,13.0,PASS
0bdcbb99-5182-40f3-99ed-617abd7b8164,969d93fa-c1f2-4fea-bb5f-b0342f81bcc1,HW5_TC03,True,13.0,PASS
5c723b29-4046-40b0-b5e2-413b35b03801,969d93fa-c1f2-4fea-bb5f-b0342f81bcc1,HW5_TC04,True,13.0,PASS
4b0917d1-19ba-4619-9025-5392eac60333,969d93fa-c1f2-4fea-bb5f-b0342f81bcc1,HW5_TC05,True,12.0,PASS
2d3d3a2a-e925-4714-8ed8-d2e81c0443c8,969d93fa-c1f2-4fea-bb5f-b0342f81bcc1,HW5_TC06,True,12.0,PASS
be857622-5cbb-429b-943d-520ffd864fd5,969d93fa-c1f2-4fea-bb5f-b0342f81bcc1,HW5_TC07,True,12.0,PASS
a7abbeb1-cd8c-4433-aa54-f3cca9c029ce,969d93fa-c1f2-4fea-bb5f-b0342f81bcc1,HW5_TC08,True,12.0,PASS
db8eabdd-a845-473a-ba22-4b36575443c7,aa360286-8943-4d02-a43e-dafe21131787,HW1_TC01,True,20.0,PASS
d5672d75-f7ab-4415-bc2b-45f40b89df0c,aa360286-8943-4d02-a43e-dafe21131787,HW1_TC02,True,20.0,PASS
a28be8a3-7cbc-4e1c-a909-5a4022edc5d4,aa360286-8943-4d02-a43e-dafe21131787,HW1_TC03,True,20.0,PASS
ddae8753-9a8c-45b2-b347-a37d11a3971f,aa360286-8943-4d02-a43e-dafe21131787,HW1_TC04,True,20.0,PASS
ba3ea743-a296-4e4d-9958-363a6da5af00,aa360286-8943-4d02-a43e-dafe21131787,HW1_TC05,True,20.0,PASS
4596786e-7907-4f08-b3bc-392217cd26c6,48861037-9fa7-45d8-a446-03cb56670b33,HW1_TC01,True,20.0,PASS
8738ab33-6ca1-46de-a1a9-32cbe9e18e7b,48861037-9fa7-45d8-a446-03cb56670b33,HW1_TC02,True,20.0,PASS
97a9824a-fa1a-444f-b7ab-8ef9f4e81de2,48861037-9fa7-45d8-a446-03cb56670b33,HW1_TC03,True,20.0,PASS
bf0d9c97-759d-4ca3-a1be-708215195d9a,48861037-9fa7-45d8-a446-03cb56670b33,HW1_TC04,True,20.0,PASS
b08e4422-d51e-4185-88c7-82f153f32c44,48861037-9fa7-45d8-a446-03cb56670b33,HW1_TC05,True,20.0,PASS
95c06412-a387-4379-9d90-228c96fb47f8,b323af03-602e-4474-a40d-30ec40ed8402,HW1_TC01,True,20.0,PASS
1ad33f9b-3774-4923-a366-e880e5e8cf7e,b323af03-602e-4474-a40d-30ec40ed8402,HW1_TC02,True,20.0,PASS
5ad26061-b99d-4516-9977-8c345eedc185,b323af03-602e-4474-a40d-30ec40ed8402,HW1_TC03,True,20.0,PASS
09b4e244-19d7-433f-a651-f45175749639,b323af03-602e-4474-a40d-30ec40ed8402,HW1_TC04,True,20.0,PASS
425c152e-46fd-4165-95f7-a3905832dbb9,b323af03-602e-4474-a40d-30ec40ed8402,HW1_TC05,True,20.0,PASS
de249394-0427-4beb-a5bd-ff7b9538c5be,f50ecdd9-2f54-4ce5-9832-175a2dc27621,HW2_TC01,True,17.0,PASS
799c0343-bd9a-4334-9279-2a1dc6d00a22,f50ecdd9-2f54-4ce5-9832-175a2dc27621,HW2_TC02,True,17.0,PASS
ecf38a04-c0c6-4767-9c08-8682dffd46ac,f50ecdd9-2f54-4ce5-9832-175a2dc27621,HW2_TC03,True,17.0,PASS
e1af177e-2b3a-4b81-9dab-da1eed06fd9a,f50ecdd9-2f54-4ce5-9832-175a2dc27621,HW2_TC04,True,17.0,PASS
59982259-8e73-4fdf-bc20-393750076915,f50ecdd9-2f54-4ce5-9832-175a2dc27621,HW2_TC05,True,16.0,PASS
9b0001e5-fe84-4df3-b967-3bcf2518f612,f50ecdd9-2f54-4ce5-9832-175a2dc27621,HW2_TC06,True,16.0,PASS
7cb60d9a-10b3-4ec1-8c83-229a9f72a255,e473ef3f-b056-49d6-a507-0d38dfce4785,HW2_TC01,True,17.0,PASS
0090723c-03de-4652-9866-64d6d612e66f,e473ef3f-b056-49d6-a507-0d38dfce4785,HW2_TC02,True,17.0,PASS
3dc9ee39-099f-49ae-bfe9-a33a8ea3a043,e473ef3f-b056-49d6-a507-0d38dfce4785,HW2_TC03,True,17.0,PASS
de9d249f-6428-4aa4-9e41-5d492da7f52b,e473ef3f-b056-49d6-a507-0d38dfce4785,HW2_TC04,True,17.0,PASS
6f145014-5fe4-478e-9e5f-6c1c7242f2dc,e473ef3f-b056-49d6-a507-0d38dfce4785,HW2_TC05,True,16.0,PASS
7d4f9d75-a2e8-420c-a29b-6553877261d5,e473ef3f-b056-49d6-a507-0d38dfce4785,HW2_TC06,False,0.0,"Expected: True
Got:      False"
e24aa8ad-870d-4141-8dad-a938fc14dd4e,4e2bebc9-b6b9-45af-9879-4c7f24a7aba3,HW3_TC01,True,15.0,PASS
60fd63ac-e5a7-472b-9081-8819e8da6c59,4e2bebc9-b6b9-45af-9879-4c7f24a7aba3,HW3_TC02,True,15.0,PASS
6dc57bb2-41a5-4e5a-b2be-3068971eee2a,4e2bebc9-b6b9-45af-9879-4c7f24a7aba3,HW3_TC03,True,14.0,PASS
4e596106-5beb-4b93-ab50-1d10d47f8b76,4e2bebc9-b6b9-45af-9879-4c7f24a7aba3,HW3_TC04,True,14.0,PASS
8067b31c-cc70-4e1a-9701-6ec437b87e6b,4e2bebc9-b6b9-45af-9879-4c7f24a7aba3,HW3_TC05,True,14.0,PASS
158bdc45-0571-4ce1-b702-76e1655841e6,4e2bebc9-b6b9-45af-9879-4c7f24a7aba3,HW3_TC06,True,14.0,PASS
25dd2100-e9f9-4156-b878-dea00ca36422,4e2bebc9-b6b9-45af-9879-4c7f24a7aba3,HW3_TC07,True,14.0,PASS
b30e3f83-eb6f-4296-a11c-63d02df741fd,3f7fafd1-9fab-4b92-ae77-f243c84565bd,HW4_TC01,True,13.0,PASS
6b880954-b46c-4f99-bd8e-e799b57d6e29,3f7fafd1-9fab-4b92-ae77-f243c84565bd,HW4_TC02,True,13.0,PASS
c184d033-15f9-4d3e-b88d-314efb25410d,3f7fafd1-9fab-4b92-ae77-f243c84565bd,HW4_TC03,True,13.0,PASS
52f48e62-1ccb-407c-b5bd-5469a8a5f780,3f7fafd1-9fab-4b92-ae77-f243c84565bd,HW4_TC04,True,13.0,PASS
40e0206e-d6ca-4c10-9f67-f286a2abfcaa,3f7fafd1-9fab-4b92-ae77-f243c84565bd,HW4_TC05,True,12.0,PASS
f9bb0c04-cf95-49ed-96e4-6ac091751ace,3f7fafd1-9fab-4b92-ae77-f243c84565bd,HW4_TC06,True,12.0,PASS
de4e5f0d-f2da-4e56-b93b-5c7ce0f13f17,3f7fafd1-9fab-4b92-ae77-f243c84565bd,HW4_TC07,True,12.0,PASS
fc786d75-1fd5-4348-9082-d4f267b6b3b9,3f7fafd1-9fab-4b92-ae77-f243c84565bd,HW4_TC08,True,12.0,PASS
f51b5727-aa4c-40d2-88c6-9300895c60bf,03bef4f0-143a-4e1b-8d82-dffb20e97190,HW5_TC01,True,13.0,PASS
371f08b0-63f4-499a-acf3-f73464ecc69f,03bef4f0-143a-4e1b-8d82-dffb20e97190,HW5_TC02,True,13.0,PASS
fcf62624-1acf-42c2-9d16-653fbd71ae0b,03bef4f0-143a-4e1b-8d82-dffb20e97190,HW5_TC03,True,13.0,PASS
42a8beec-d688-4999-a7ec-450f84c693be,03bef4f0-143a-4e1b-8d82-dffb20e97190,HW5_TC04,True,13.0,PASS
45a62c19-1dc3-4bcc-bd0e-94011c0c69e4,03bef4f0-143a-4e1b-8d82-dffb20e97190,HW5_TC05,True,12.0,PASS
a82d0eda-cda1-4d3e-861c-f9289cd291a1,03bef4f0-143a-4e1b-8d82-dffb20e97190,HW5_TC06,True,12.0,PASS
6e08eeaa-841e-4dc4-bf3e-8b79389102c3,03bef4f0-143a-4e1b-8d82-dffb20e97190,HW5_TC07,True,12.0,PASS
ce2d067c-c83a-4435-aa47-f91929014e83,03bef4f0-143a-4e1b-8d82-dffb20e97190,HW5_TC08,True,12.0,PASS
20040abb-2c9f-4457-ab26-393dcc9bb8eb,54ef1126-36ff-4d2b-9706-4fe9528633ad,HW1_TC01,True,20.0,PASS
abd488a6-233a-40ef-9861-0e8e6f0482a2,54ef1126-36ff-4d2b-9706-4fe9528633ad,HW1_TC02,True,20.0,PASS
746af24c-7ba0-4aba-9ef1-4160e7d878d0,54ef1126-36ff-4d2b-9706-4fe9528633ad,HW1_TC03,True,20.0,PASS
4d9de1a7-3c2b-4c51-b098-7b588eb40a0e,54ef1126-36ff-4d2b-9706-4fe9528633ad,HW1_TC04,True,20.0,PASS
2d53c2e3-8422-4511-81bc-b1979ab2fcdb,54ef1126-36ff-4d2b-9706-4fe9528633ad,HW1_TC05,True,20.0,PASS
95eb173c-1281-4b45-95ec-0c8b89e2bdba,a703208e-e8f3-4613-b07c-500b001c47ae,HW2_TC01,True,17.0,PASS
76024bba-17db-4a1f-8d05-5b95d1937a33,a703208e-e8f3-4613-b07c-500b001c47ae,HW2_TC02,True,17.0,PASS
760af151-ebe3-410b-8739-27e332625683,a703208e-e8f3-4613-b07c-500b001c47ae,HW2_TC03,True,17.0,PASS
a8c226f5-bb5f-4314-b1f0-383051cdaa8b,a703208e-e8f3-4613-b07c-500b001c47ae,HW2_TC04,True,17.0,PASS
bfe182f4-7b38-47d6-956b-e5093dd8b1b8,a703208e-e8f3-4613-b07c-500b001c47ae,HW2_TC05,True,16.0,PASS
a2e4ba0c-0c1d-4b23-8cdd-5efa56a74f93,a703208e-e8f3-4613-b07c-500b001c47ae,HW2_TC06,True,16.0,PASS
3f88f0d4-c030-4cdc-84ff-4aa2f5a57552,5f34b24f-7084-47d2-a29c-2a73ac081bc7,HW3_TC01,True,15.0,PASS
bc8659f4-183f-4b53-a95a-48b4591e7ac3,5f34b24f-7084-47d2-a29c-2a73ac081bc7,HW3_TC02,True,15.0,PASS
67f7c080-b29c-4183-9cc4-62bff5f781e9,5f34b24f-7084-47d2-a29c-2a73ac081bc7,HW3_TC03,True,14.0,PASS
c57b68e6-b4de-4e9f-a9a6-74866bbfbec5,5f34b24f-7084-47d2-a29c-2a73ac081bc7,HW3_TC04,True,14.0,PASS
4e55b31f-4d6a-41ea-8721-a39b03d59819,5f34b24f-7084-47d2-a29c-2a73ac081bc7,HW3_TC05,True,14.0,PASS
cda1bb9d-5900-4896-830a-9b2bd4d0c169,5f34b24f-7084-47d2-a29c-2a73ac081bc7,HW3_TC06,True,14.0,PASS
4cf95848-53c1-4289-8eda-1f71b5442584,5f34b24f-7084-47d2-a29c-2a73ac081bc7,HW3_TC07,True,14.0,PASS
ea883852-53c6-47b8-9659-25b8cf6a6320,4a33cea5-cfbe-49f6-a4ae-4883628d7706,HW4_TC01,True,13.0,PASS
dda1ac17-eb52-481b-b709-92884bbd40f9,4a33cea5-cfbe-49f6-a4ae-4883628d7706,HW4_TC02,True,13.0,PASS
3b59e808-8157-4b0f-805f-eb52afe43ea9,4a33cea5-cfbe-49f6-a4ae-4883628d7706,HW4_TC03,True,13.0,PASS
c2a1f4da-b8aa-482f-8d0f-8a87ba4dc45f,4a33cea5-cfbe-49f6-a4ae-4883628d7706,HW4_TC04,False,0.0,"Expected: 5
Got:      6"
2d84d703-acfe-444e-81ce-33813fd23f87,4a33cea5-cfbe-49f6-a4ae-4883628d7706,HW4_TC05,False,0.0,"Expected: olleh
Got:      error"
2aba876d-be06-4d51-99b0-87890c295de1,4a33cea5-cfbe-49f6-a4ae-4883628d7706,HW4_TC06,True,12.0,PASS
41499ff7-6226-46df-8f10-409ef2115262,4a33cea5-cfbe-49f6-a4ae-4883628d7706,HW4_TC07,True,12.0,PASS
95224a67-c8fe-4c20-8ec5-d13a4981fd35,4a33cea5-cfbe-49f6-a4ae-4883628d7706,HW4_TC08,True,12.0,PASS
097fe662-719b-462f-845a-9406c9c77f19,ec59670a-d72a-4897-8197-c03dcaa29ced,HW4_TC01,True,13.0,PASS
572140c1-feeb-4344-8345-c7f1fb86a2a9,ec59670a-d72a-4897-8197-c03dcaa29ced,HW4_TC02,True,13.0,PASS
8bceca81-3823-493a-ace6-5c4ec628ce65,ec59670a-d72a-4897-8197-c03dcaa29ced,HW4_TC03,True,13.0,PASS
598ac40f-428e-4e7c-b8d1-23b69884c2af,ec59670a-d72a-4897-8197-c03dcaa29ced,HW4_TC04,True,13.0,PASS
7f60de84-dfc0-4940-ab46-b8a243606466,ec59670a-d72a-4897-8197-c03dcaa29ced,HW4_TC05,True,12.0,PASS
e87fc446-fc5d-4dfc-94f8-f80996c811f0,ec59670a-d72a-4897-8197-c03dcaa29ced,HW4_TC06,True,12.0,PASS
9556da4f-73f8-4b2c-94e5-ebbd5a2ea3d1,ec59670a-d72a-4897-8197-c03dcaa29ced,HW4_TC07,True,12.0,PASS
4976c482-8cc9-4722-9c81-dbd3efd3b0e0,ec59670a-d72a-4897-8197-c03dcaa29ced,HW4_TC08,True,12.0,PASS
abf77314-f523-4308-ab91-d386ebfc4625,d81ecd4c-f6b8-4fe5-9b1a-be521b6b2126,HW5_TC01,True,13.0,PASS
1cdf9388-7b75-413f-a1be-7649854875b5,d81ecd4c-f6b8-4fe5-9b1a-be521b6b2126,HW5_TC02,True,13.0,PASS
c9123916-c809-4623-84bf-6c9c8bf415b5,d81ecd4c-f6b8-4fe5-9b1a-be521b6b2126,HW5_TC03,True,13.0,PASS
c234d318-6ea4-4530-83ec-e5f816849d41,d81ecd4c-f6b8-4fe5-9b1a-be521b6b2126,HW5_TC04,True,13.0,PASS
eba187c5-2f50-4f3e-93c5-fe74fc4b69a7,d81ecd4c-f6b8-4fe5-9b1a-be521b6b2126,HW5_TC05,True,12.0,PASS
3d97321d-292b-44d2-bcdd-d4e6ec8e6c38,d81ecd4c-f6b8-4fe5-9b1a-be521b6b2126,HW5_TC06,True,12.0,PASS
c1f25d95-baa4-495a-9bb0-b902fecb0728,d81ecd4c-f6b8-4fe5-9b1a-be521b6b2126,HW5_TC07,True,12.0,PASS
96f5c23f-d32f-4cf6-a712-310fe4b04699,d81ecd4c-f6b8-4fe5-9b1a-be521b6b2126,HW5_TC08,True,12.0,PASS
5f27f367-2f77-4681-a2a5-590f931d8df6,0986a087-6996-482f-bb78-424a500031aa,HW5_TC01,True,13.0,PASS
c1f1cd80-58b7-49d3-98f7-13ed3644fad2,0986a087-6996-482f-bb78-424a500031aa,HW5_TC02,False,0.0,"Expected: 1 2 3
Got:      1 3"
