artifact_id,submission_id,artifact_type,filename,filetype,sha256,size_bytes
bc308275-4d3c-4855-82ee-7d646fc66b95,57b6eebb-5db5-4bb1-8e0b-b13b74167241,python_file,hw4_utils.py,text/x-python,5d6e9b5b49786b5925e3c41fd3cacfe4bb1c048ada96b1ff3fe72d4abf79c37a,2138
0086640e-da8d-4778-a62e-e508f2889602,57b6eebb-5db5-4bb1-8e0b-b13b74167241,zip_bundle,S030_HW4_attempt1.zip,application/zip,998660396a7e82617fc711a98fb507a902a932a887cb1613639e0c7e6cabe5f5,291948
b32cf8fc-a580-496c-9887-34ab03dbeaec,57b6eebb-5db5-4bb1-8e0b-b13b74167241,pdf_report,S030_HW4_attempt1_report.pdf,application/pdf,bc06b9d1bfa5044c17d28f769a8027cba8d6e9e86f2e8a4a8243119a86e13a6b,474928
a8ffe7b0-bd16-4a50-9437-f014e18d45b5,dc83430d-67d6-4e62-95b9-bff813947221,python_file,hw5_solution.py,text/x-python,3561ab605867ffa1714d653e4294ab30848e485f0e23a480858e2891fb00261a,1636
df0da287-c1d6-4a93-9859-5df0f9c976a4,dc83430d-67d6-4e62-95b9-bff813947221,python_file,hw5_utils.py,text/x-python,2bae05254aa6f9511a15869de8e4bcb01e7b2dd651aa81f3e2b8fdeaa8073c52,3226
0d836893-eb54-4770-af33-59bd7d6f98af,dc83430d-67d6-4e62-95b9-bff813947221,zip_bundle,S030_HW5_attempt1.zip,application/zip,9dbb1b8f9638acb454088ec8ab6c3264dfa548e2956d45ee350fd55b8c59fe67,118615
7aa95e72-4a57-4800-ab81-e6a3a83a17a1,dc83430d-67d6-4e62-95b9-bff813947221,pdf_report,S030_HW5_attempt1_report.pdf,application/pdf,ac91b34ec355eda66f7199bfce689f18b0f081a12a529d8206ad785229f1570f,60240
ae8da5b7-54d0-4f19-b53c-7a94fb96b156,767b5116-5839-48ac-a0b7-d26808f3583f,python_file,hw1_solution.py,text/x-python,8e97a51694a9ae52e1af37c6f23336a9e4524ecb07bb3546b9532977f859ad6f,1045
04cb34e0-7244-4176-a7b3-bedcdd5c463b,767b5116-5839-48ac-a0b7-d26808f3583f,zip_bundle,S031_HW1_attempt1.zip,application/zip,c1c56f5514db4d843be95c78a360783f464d65f9c411f1737973b04cb506283c,284975
cca251dc-8720-4222-bcac-5af72ec213ad,14f7786c-3676-4421-afe0-4c4b84902b77,python_file,hw2_solution.py,text/x-python,45a8062e8e99faaed6902bd20dd475468db4e644df01db53b487044c7100a902,1065
ef0053c7-05a8-4544-bf29-97e0b0080e76,14f7786c-3676-4421-afe0-4c4b84902b77,zip_bundle,S031_HW2_attempt1.zip,application/zip,74777fb4034475cfc16b433122c486aed6e9ac854b6c78bd2c95cdf2398ae445,136946
0e7b29ed-354a-43cc-a941-ab039f7ba867,36f48862-97a6-4b61-8929-b5ea32128abd,python_file,hw2_solution.py,text/x-python,ceb9e329429b6596029cd631091d9bb17e29b86cab6b2cef22ba63014443fe98,1241
7d8d11e2-cb0f-4b4e-8364-8799e60fcc02,36f48862-97a6-4b61-8929-b5ea32128abd,zip_bundle,S031_HW2_attempt2.zip,application/zip,ecdc5ce949c5ce8b6b213ecd26063e47947525f3e7fda102094a2c99c129329c,139464
4d210a8b-9a4e-4fc6-a49a-a6aca9ddc6b5,5da3b8ed-cbdd-48da-878b-8312ba21da14,python_file,hw3_solution.py,text/x-python,1225ce5eded5b8aaadceb441ae9e0931c7cff00e9b575f4468a934ae51f2f4e0,1050
73b6adfd-ba6e-4ee5-ba3c-9783f4bb2f75,5da3b8ed-cbdd-48da-878b-8312ba21da14,zip_bundle,S031_HW3_attempt1.zip,application/zip,dab98b12b0865e05719740e061e7a058e9ce2e9402a4b556b1211a29edc8545b,207643
eddf5f8c-3263-4fe0-a548-e035c0208217,79dd7988-58af-49a4-97ff-56934fc94f32,python_file,hw4_solution.py,text/x-python,d1c2f82db7d6ca2e78dd50ce8d8bd5987d3f93e7acab41b64ca40f94dacf9dae,1048
f892e8a5-a093-4dd6-bd10-579e492c0320,79dd7988-58af-49a4-97ff-56934fc94f32,python_file,hw4_utils.py,text/x-python,4f8b61280a3dfa851241b8556f5fd08d585756dcf40aad867221929a7ddd4aa3,1029
11bdaee2-7ee7-4117-ad72-001a978a21de,79dd7988-58af-49a4-97ff-56934fc94f32,zip_bundle,S031_HW4_attempt1.zip,application/zip,d3f2a3dd7a8d0a245f3b7084314e8e99075709e89cc9ef81ebe22f835b9789fb,206873
6ea478d2-2bd3-4d93-8e93-637969975be3,506d59da-66fe-42bb-97d5-065e29814171,python_file,hw4_solution.py,text/x-python,4a0943fd0e3e246be663a2c2b45c44edf0c8833c212339cfb76fc1fac00a88a2,1044
e3b34b4a-6888-4cd3-91f6-623cd5e08838,506d59da-66fe-42bb-97d5-065e29814171,python_file,hw4_utils.py,text/x-python,b9f5ae28aa86c5177d9b890b9b4e933e817865a72e6032e84aed68d6cfe4d5fc,2312
aee5a0f3-7939-42b3-95d9-a64d6996232a,506d59da-66fe-42bb-97d5-065e29814171,zip_bundle,S031_HW4_attempt2.zip,application/zip,31f1e6815ad702ae6e9cf88d052bcec19b47d7b6ff51038de0391e4e0c2e9e85,223613
fa3f598b-cb52-413d-adba-3e82085b74a6,3996dda8-a964-4c11-8b54-c6a4f954194c,python_file,hw4_solution.py,text/x-python,39b477c30db389971883a768623f811e228be3b68272726b0b978f732804a5d3,1048
1757be3e-3046-439f-8785-eebc6d335eff,3996dda8-a964-4c11-8b54-c6a4f954194c,python_file,hw4_utils.py,text/x-python,f68d3435246e7f55a698e2aec3cb37efb621c4d39a59d9da53f9aea3707ba3a0,2307
5414300e-c6c1-40d2-a823-2233bb1d979a,3996dda8-a964-4c11-8b54-c6a4f954194c,zip_bundle,S031_HW4_attempt3.zip,application/zip,26f2f961ac1a53b7632269eb0224f830ba9dbe48181b76e5c832fa7df5e940e9,188219
186dab97-a05e-4955-ada3-8756ecade834,3afc8186-6e6c-4e2f-b228-c1461f4d5970,python_file,hw5_solution.py,text/x-python,1a003d52cc356a7e5e34d02a16297e3c9ad8a51d24069f797b6a50389f99e03c,1029
2502d4c2-c7c0-4f93-869e-19498a25bc3f,3afc8186-6e6c-4e2f-b228-c1461f4d5970,python_file,hw5_utils.py,text/x-python,815feb874dbd1f3b105357493acccf79fb700df3687ebef1f151e24747d1f206,1147
d9e6dba4-fbb3-43d6-bec0-3c7f61723bca,3afc8186-6e6c-4e2f-b228-c1461f4d5970,zip_bundle,S031_HW5_attempt1.zip,application/zip,354fa5d771a0109ceef7c5331f4de957d6aef48016019bc8ef8fa97d8747dd7d,182604
bbe9ae8a-c238-4821-9bd0-c9731d1c0ee3,98213fd1-9079-4716-a615-812439992069,python_file,hw1_solution.py,text/x-python,d8e65b7bb7a4cc86de569454ca63fc2fab0a54fd254b532670a0bc2fcaec2c65,2096
aa609041-a5ff-4f50-a4c2-ceba6829a7fb,98213fd1-9079-4716-a615-812439992069,zip_bundle,S032_HW1_attempt1.zip,application/zip,ef5f2c3bf7aa25a62238a89628aa356ee0468ca73fdda65f2669479d75ec5cf8,182759
74446191-3bd1-4fb9-a784-55f417b30f2e,af2ca7c6-9b78-4f73-b0b1-275988c3991c,python_file,hw2_solution.py,text/x-python,6f1450aa18c69e53c8bce07a0dd6141deffcd782c32b1a83ba0a2d417d83d9e3,1073
c43a4a56-969b-4312-8120-591a305bb276,af2ca7c6-9b78-4f73-b0b1-275988c3991c,zip_bundle,S032_HW2_attempt1.zip,application/zip,ca5d271190e787a4bedf9758fac96e965cc6e86b8ea78db1c167664b7da4ea55,221279
cabc29d5-ef80-45dd-87d6-cbaa52d3c2c3,3eee8e40-e003-4147-bdaf-2d69142706e1,python_file,hw3_solution.py,text/x-python,d21306c050961bdcffa739efae5d31aaf11978eb496b6046d7a37219a2b6de29,3274
adc32f6a-30dc-42f8-b6cd-f5b4b14288ef,3eee8e40-e003-4147-bdaf-2d69142706e1,zip_bundle,S032_HW3_attempt1.zip,application/zip,16e8e38c66d904d1f4f4220f1178459d45513defd78c20b97611d836d5919f77,122923
73975bbc-5b87-49db-831e-93f6aa7009b7,d5fdc02d-7c67-4db1-81c8-6fdb7ca78b91,python_file,hw3_solution.py,text/x-python,0877cd1ed9d3d3dc3ef2137c6da7c41e291bf10fb178bfb731fdeb963baabf35,3282
7e0156b9-e5de-45d3-973a-ca12a8853c23,d5fdc02d-7c67-4db1-81c8-6fdb7ca78b91,zip_bundle,S032_HW3_attempt2.zip,application/zip,f253b6a6d04fbc4f74bb9567f7647af1e9a419aa175eee767d53f5fad0d45f1d,225496
4a124164-43ac-4403-987e-62a0b856ed93,fefdad07-3ea7-4428-b6b7-3a4b211adf0e,python_file,hw4_solution.py,text/x-python,674a4420a4e3ca96a789f122bb0959bf96337eda010dc2895dd1185ca75026f7,1047
c1e2db8c-8e49-41d7-9570-51704c50947a,fefdad07-3ea7-4428-b6b7-3a4b211adf0e,python_file,hw4_utils.py,text/x-python,1d244d1d1cba71abe0a7a8002b00afee10bf25d5579f7315f7f4c2e5be81f9b2,2310
0d24fd95-79fe-453c-a2ce-99d9c2ae8813,fefdad07-3ea7-4428-b6b7-3a4b211adf0e,zip_bundle,S032_HW4_attempt1.zip,application/zip,5be013e99b37cb28c01f3018196b6ce0dcb9679123fb8fd5903eb76d9ef89678,244686
8828651e-00d1-413c-bd11-0118bda74dba,f8ed35e1-8a66-4264-8dd9-546161b5978f,python_file,hw4_solution.py,text/x-python,95125e554f25839ba4325f40463cc620a11f9e51a3670db817bd01f1ea9f69c0,1046
eb571b75-0b72-4ff2-a691-e5c2bc7d1f40,f8ed35e1-8a66-4264-8dd9-546161b5978f,python_file,hw4_utils.py,text/x-python,fb28832305f44a27b60dd2af4a412865b6940cd4812b7da525efe9deeaaadb87,2310
c3ecc859-c1a3-4540-86c4-6fdaa2ab57ed,f8ed35e1-8a66-4264-8dd9-546161b5978f,zip_bundle,S032_HW4_attempt2.zip,application/zip,29960077801cfa15044447fb3382b1ff733e11f9373b02f5ada9abe038b97a5b,165281
b9d7fb79-8a61-4e0f-8cab-a83f94a9f3d8,491270cc-1a83-4168-a0a7-437c994af383,python_file,hw5_solution.py,text/x-python,cd3ace3814987b8d3136828854541263da8e1a62a4d911ec4cc31bd63a86d7fc,1260
842304a6-b937-4a66-9e8a-ad81a8f36ba8,491270cc-1a83-4168-a0a7-437c994af383,python_file,hw5_utils.py,text/x-python,7c95c7e92097ed9966aaf5677b23c8f7ba1685f5605c739a0159aa63a6d73029,2615
5a4cfdb5-d8fe-4933-91d3-440bcdeac15c,491270cc-1a83-4168-a0a7-437c994af383,zip_bundle,S032_HW5_attempt1.zip,application/zip,abcb33ab9d3fe207f981c0d3c9260090c4fb9e541b3d9f1453863c5c69f44ab4,265849
cd4223e4-e004-4dd1-9928-649f76f6cc11,aee59964-0c13-49ee-8e1b-811050511cca,python_file,hw1_solution.py,text/x-python,9351e9538bf0b6893b4b346e91ae9e1c16f875fec3405dff33c96e29f35e71a2,1334
f5ec95e3-23b5-4bf6-8d51-0633afd45b9a,aee59964-0c13-49ee-8e1b-811050511cca,zip_bundle,S033_HW1_attempt1.zip,application/zip,378650dc097f331d8df22ed09c8015c85e30b3308ca061541ff73a64e3ed2bc7,118679
084dca0c-7f29-41ed-b980-3be7baca01d1,aee59964-0c13-49ee-8e1b-811050511cca,pdf_report,S033_HW1_attempt1_report.pdf,application/pdf,7e4b1ddd7d804b981c242323a1a2bf8b9c616c8ecb313dee7221076d079afb1e,76767
a332c013-7435-4d3a-8d60-1d0059f32e53,fad8f8d9-764b-4302-bd34-d0f668fd784c,python_file,hw1_solution.py,text/x-python,17aa2d63866e3470744f05c0f433bcedf107ebb6d863bdac21fd3e95170fa255,2101
c13276ba-046f-4846-8b1f-61ca55ec75c8,fad8f8d9-764b-4302-bd34-d0f668fd784c,zip_bundle,S033_HW1_attempt2.zip,application/zip,eb470c36a5b599935e9cb67a9ca84d522859315b24ed9e717b4484b4e6fc3de3,175357
e997014b-a8bd-4da2-aada-a4d19613ac26,fad8f8d9-764b-4302-bd34-d0f668fd784c,pdf_report,S033_HW1_attempt2_report.pdf,application/pdf,0ea739542d4f275c76630da198a8d2a9cbd91d1fd77ffa253ed5396decac6282,324181
372d9085-24b3-44a7-9cfb-98c5be4ed978,39b91fe1-eefd-409f-9de4-55c8cbcbe725,python_file,hw1_solution.py,text/x-python,a031a00ac7d01c01abf57b59993be461cd9e9827bd79590fca5c5dfb5d11a75d,1332
dd47f06c-e18a-4d67-8ce6-7469fb7f16e5,39b91fe1-eefd-409f-9de4-55c8cbcbe725,zip_bundle,S033_HW1_attempt3.zip,application/zip,e247638daa48c4629b6a9c8f8549256bda032e7164f8bfe18a3a872ea4d01821,243226
9b636497-7340-4cd8-90ef-02efa7de926f,39b91fe1-eefd-409f-9de4-55c8cbcbe725,pdf_report,S033_HW1_attempt3_report.pdf,application/pdf,ff4d93f51cf451747be2a8a634e63d949eb8b147ce7c52454451a8f4d817d88d,485782
49bf204e-5b7f-4fb4-ac56-d983da7b2ed9,e7b84167-8b0a-4307-ad1e-34299579de43,python_file,hw2_solution.py,text/x-python,c47fce520bc0e4f90699f47bcc88af3eddb4093b6aec95d9b4ee7da7bb88381a,1238
26ac1083-e7db-4768-8ca1-c4a9646e59f3,e7b84167-8b0a-4307-ad1e-34299579de43,zip_bundle,S033_HW2_attempt1.zip,application/zip,1ed0f18b035b78fb57bf8a229bea7407119f6c977a064af347e8dc38045af192,142353
fa942e5e-26e0-4853-ad78-146823220354,e7b84167-8b0a-4307-ad1e-34299579de43,pdf_report,S033_HW2_attempt1_report.pdf,application/pdf,0606406b53b8a32ebe2949c860a64c81838e7e9992a551bd1a630c420fb5fe55,214102
821bf158-0964-4cf8-899f-495cf89e39e9,6a2c7dae-fdf5-480d-b9e2-648095823e53,python_file,hw2_solution.py,text/x-python,9f246df268d2f33c8c39f1143245149c9fd8bfec1a759cf7a349ef89da1d7b01,1655
8a1e1328-43d8-4c74-a8e3-a97eea3a32fe,6a2c7dae-fdf5-480d-b9e2-648095823e53,zip_bundle,S033_HW2_attempt2.zip,application/zip,eba976795de339dfce2fbdba10ccd346c8ccdd74cc32373093ad8273a7b8b0a8,133031
5777ae1e-ba55-44ca-98ee-2b45c2b907ae,6a2c7dae-fdf5-480d-b9e2-648095823e53,pdf_report,S033_HW2_attempt2_report.pdf,application/pdf,005ff2f51fdd80a50d583ee0764607fdb053d975c13ed04572292ed7c4e82d5d,164425
5890eaf9-d12c-49e7-95b6-464db1d5abdd,a61ba6e7-f7c6-4617-a879-33594cec1a31,python_file,hw3_solution.py,text/x-python,f09f2e1623473af1abd200aa1aac69256421793b317e0742d75a11d089e9d62b,1691
00132960-0e9b-4af7-a591-6965b18dd074,a61ba6e7-f7c6-4617-a879-33594cec1a31,zip_bundle,S033_HW3_attempt1.zip,application/zip,53ed5c629fe1f5ad9237823743636cdaf530cece52923e949d694a0f7e597651,102868
e9d7c94a-41b4-4d78-b3ec-64e62f020393,a61ba6e7-f7c6-4617-a879-33594cec1a31,pdf_report,S033_HW3_attempt1_report.pdf,application/pdf,2d850820f129aff1680f9ed59dc2a277e8b453365bc1f94743415a7310a8e9dc,115452
2710f29a-0599-46b2-a9cd-79fcc662d399,b216b008-de64-4db5-8249-2ca554a5c60e,python_file,hw3_solution.py,text/x-python,b769820899f8564ba2b84544c1f32ea6adbd058981571b5da3eb4ba3732ee646,1922
061e3c81-285a-429c-a512-fc51e6375a2d,b216b008-de64-4db5-8249-2ca554a5c60e,zip_bundle,S033_HW3_attempt2.zip,application/zip,5bb6ad45e6afc00888e332e9510ee95930dddd69a63920104be6008043a45adc,187587
c81c7007-6619-4511-a980-4a2d1800e386,b216b008-de64-4db5-8249-2ca554a5c60e,pdf_report,S033_HW3_attempt2_report.pdf,application/pdf,208e3bd48e950115f625df5e79d0192e420c7b4e3b1ec98b5d8800f25ac08711,140760
5c6fa749-407f-4d4b-9dfe-e2d94f4eda33,8ef70ddb-5119-4ee5-9826-d2fe6365f02b,python_file,hw3_solution.py,text/x-python,b2855423a8f3c1a7ab516ac44b4cb5cc402ce10cdb63ebee0871ccef6370a4c0,3271
e5614dba-9398-4d8e-96fc-4d4ce42f9a33,8ef70ddb-5119-4ee5-9826-d2fe6365f02b,zip_bundle,S033_HW3_attempt3.zip,application/zip,483d970fa7d6a24419b56f4f2a38b074b6289bcd35025afb52e99ab8abc70e13,260864
50ac08f0-b836-4579-9fb3-56d74b1b0968,8ef70ddb-5119-4ee5-9826-d2fe6365f02b,pdf_report,S033_HW3_attempt3_report.pdf,application/pdf,95c737f0a439fe36f54e1248e2039706204d6046b57126089767af9a4b5c4c89,396731
f95234f7-7091-4a0d-abdb-613fbad65784,f7c9fc82-d201-4714-bf93-d0aa55b562ca,python_file,hw4_solution.py,text/x-python,4eccb28a99ce9578dfca8eba62397c47f80cfdd24c027fab97105d22f0eb2ffe,1089
1d29e8d8-b44f-4120-9b0c-742d9ad37884,f7c9fc82-d201-4714-bf93-d0aa55b562ca,python_file,hw4_utils.py,text/x-python,5c21e387b2559d2e0dc0508daf1362cbc42a84cd818104911e68a9a76c2756db,2140
c37a58b8-2555-42a9-ad4e-760082df224a,f7c9fc82-d201-4714-bf93-d0aa55b562ca,zip_bundle,S033_HW4_attempt1.zip,application/zip,4dfb539ac1a76639f6e74dccb5abcffaa8747d8c9522b13cf76fa64219e2b094,297377
73e2ed8e-e423-4ab6-8fe0-03d5f2a2a92b,f7c9fc82-d201-4714-bf93-d0aa55b562ca,pdf_report,S033_HW4_attempt1_report.pdf,application/pdf,02f6cc71b1d1fde8921bdc99a16d33f6980e01402307608b08f99dfb733b51bf,332438
b8c829cd-210b-4bd3-bb47-70f7d0941315,1ec21965-3107-4f89-acc2-415b34302473,python_file,hw4_solution.py,text/x-python,82d069c910b83bfa771e1c37f38dcfe2c98b76d4c42071f461d352c09cba7c39,1083
ac474b45-149f-4f1b-ac0c-3ff7d1768467,1ec21965-3107-4f89-acc2-415b34302473,python_file,hw4_utils.py,text/x-python,fd83c900a560281889d314e45d5f9ab91f89bc6ecc4c71bf6db1ed1a7732989e,2140
4f17b044-6f6b-4276-a1dd-3c90b5dc88a1,1ec21965-3107-4f89-acc2-415b34302473,zip_bundle,S033_HW4_attempt2.zip,application/zip,a2c3cf43b904ec727ed55fa9379132422ab89cb0fe41fcf18882c56fb72ff222,200348
0b89b21c-ddb7-4a68-a711-f3a890a2bf63,1ec21965-3107-4f89-acc2-415b34302473,pdf_report,S033_HW4_attempt2_report.pdf,application/pdf,13d6c4fbe1571f6228ed98f3c7f21395b35a648f07835672696d07940a05f7b8,422034
dcd7a852-e195-4049-8ee3-bc815f148887,6fe6cfec-5f65-43f0-84a0-1495bf8fa898,python_file,hw5_solution.py,text/x-python,33ef0e96c02794137b44e7d59aa1bacd7dd019ea0c934ce7619679ccf81097b6,1259
7024d111-b0e1-48a1-ac1b-20a9668294af,6fe6cfec-5f65-43f0-84a0-1495bf8fa898,python_file,hw5_utils.py,text/x-python,88af7a7f6a0a1e4750d26f60e3e09c4f1a779d007dc23f3a9b5a0154b1a35218,2615
3d9f172a-0cfc-49fc-b7ea-5a66b78579b4,6fe6cfec-5f65-43f0-84a0-1495bf8fa898,zip_bundle,S033_HW5_attempt1.zip,application/zip,7f80997469105382657b41b7b13dd146bf92238ceea56bac814b42f0bc2e85e4,290896
4b0b9290-ff9b-4fea-931f-1297aec5e914,6fe6cfec-5f65-43f0-84a0-1495bf8fa898,pdf_report,S033_HW5_attempt1_report.pdf,application/pdf,5e8083e6434115118008fbba4ceda6fa97b8e31d433bedbc17a4650f6ce7e4fd,212725
59b7f0bf-506b-4cf2-a9f2-57cc96324f5d,66c94047-60b0-495b-873a-028a48f680e7,python_file,hw1_solution.py,text/x-python,903de9ac1806d397b5621b1df7a1cc8cf480de7468535f1688face76e4919189,1052
f8588a35-e26b-44d2-9bc8-54ef24a99f6d,66c94047-60b0-495b-873a-028a48f680e7,zip_bundle,S034_HW1_attempt1.zip,application/zip,4b7343841022ce46a5be3ef5c53e73c570264d0e07756b996fd601a2fcf652dd,122679
f618debc-19f3-416a-a2a1-7422531d285d,66c94047-60b0-495b-873a-028a48f680e7,pdf_report,S034_HW1_attempt1_report.pdf,application/pdf,e37b7150f1d5030b06439a1411a876ae1fcd240267b885c66aa6c3ca0b2e2911,404494
00a20ff3-0a48-4ad5-bf87-29d63df86595,0bfea431-ecf0-4e6e-9f56-017906b0e19a,python_file,hw2_solution.py,text/x-python,306fb0c0fdde29190d3f9c5132759255593f3526973222c3c04b55712be95a62,1032
912ba590-0124-4374-bfae-57d7c64ad2ed,0bfea431-ecf0-4e6e-9f56-017906b0e19a,zip_bundle,S034_HW2_attempt1.zip,application/zip,5e91e295fd2ee2dc7e8aabdffee87ea4f8a6c92f801b979c59f6aec3a51d5d1f,220671
e2c805f8-86fa-4de0-837b-ce5b2ec07874,0bfea431-ecf0-4e6e-9f56-017906b0e19a,pdf_report,S034_HW2_attempt1_report.pdf,application/pdf,7b29518e027d89d61ad8fa9b2f2805a77ef2caa457097398f5f51565a1a4cc06,165099
7e94a8de-e891-45b0-974c-9ec0135ab08a,1bc0f667-0874-42fb-8cd6-09f1d3f8d05a,python_file,hw3_solution.py,text/x-python,a6fd81f34ab7a3a826472513793a72ff36de08067e74d0ed72311ffea036465e,1204
8fdc8edb-1f53-4f8c-a7ab-f70f3f610b3a,1bc0f667-0874-42fb-8cd6-09f1d3f8d05a,zip_bundle,S034_HW3_attempt1.zip,application/zip,39390f5738d08ca9b814c1828cbf522f3a6b39706c0c278531b940d82b6bbbb3,145926
34a59eaa-9e22-4705-a19a-60b967abcf6b,1bc0f667-0874-42fb-8cd6-09f1d3f8d05a,pdf_report,S034_HW3_attempt1_report.pdf,application/pdf,aad32c591978251700182ed613988ce0cfa113d29609e65c362393e95fb5dbc8,161378
8a3b73c9-c9bb-429f-85de-ed6d626bf51c,58c92db3-415a-415b-ba32-28350c480281,python_file,hw4_solution.py,text/x-python,c16f747d025fea081b9fa75cb11ed1936cf758a76ee3a6906f6d02da97f7f543,1031
5a4170fd-d498-4c91-94eb-bc0e6dfe3ce6,58c92db3-415a-415b-ba32-28350c480281,python_file,hw4_utils.py,text/x-python,144a7f913c8bc53c051f9a5371c2a0145e36c6ec5258bbd258a03ba9b3c1aad9,1026
c21cec5b-56e1-47d5-8e13-33c8719f20e4,58c92db3-415a-415b-ba32-28350c480281,zip_bundle,S034_HW4_attempt1.zip,application/zip,634dd992f1cb32ac1bc846171a649339e13ea15cef6047ab77146716483368ec,258211
c117e185-bdc1-4ff1-a9f5-d8706b2451af,58c92db3-415a-415b-ba32-28350c480281,pdf_report,S034_HW4_attempt1_report.pdf,application/pdf,4420a41fd5874b6206ff3156132b43425e040309ae1a484b212f87fa4829bf01,94517
00e49394-fe66-43b6-94b0-7249d5f29916,80485c3b-8a9a-4f7a-b2f2-b017e75862ad,python_file,hw5_solution.py,text/x-python,f757abefd510c03a8ad124622bc17a8c9dd45536145fe31c2f961319806cf7fc,1027
71b69657-d355-4352-b203-fe22076c0a50,80485c3b-8a9a-4f7a-b2f2-b017e75862ad,python_file,hw5_utils.py,text/x-python,e3bdd08b92187ad0524ad64e105839d9fe99d8425a3e8a6f47c5b2afe14d0f09,1150
1ee04851-b801-4d81-a2b8-e457e84c559e,80485c3b-8a9a-4f7a-b2f2-b017e75862ad,zip_bundle,S034_HW5_attempt1.zip,application/zip,a35ea0455d24043c9b5171fb78ab3bf23a907ea95fa2e17706f427a1cc633367,210428
c5f163ef-341e-4c32-a220-15ad87d7cb46,80485c3b-8a9a-4f7a-b2f2-b017e75862ad,pdf_report,S034_HW5_attempt1_report.pdf,application/pdf,33470ab73b3afd3d149da19646b743eb79e520f658f0b64c539cc7f4222f43f6,428823
43423964-ea45-41a7-9d1c-a5036296ad09,bd04def0-5726-4bd9-af8e-1f427f538e6d,python_file,hw5_solution.py,text/x-python,bf7031fd4771bcad2246e47843c0a2ef4851b3ab86092d53619f5b556408f926,1044
a981b0f9-1b00-498c-a64d-bf2e7c183e38,bd04def0-5726-4bd9-af8e-1f427f538e6d,python_file,hw5_utils.py,text/x-python,4e229a2ecaf6511400501d6b77f9c1f76647b4a1f53d78fcb99444e26844e624,1059
25138f61-34a2-4ce6-b82b-449e33c2d460,bd04def0-5726-4bd9-af8e-1f427f538e6d,zip_bundle,S034_HW5_attempt2.zip,application/zip,b81b81b0b247747cd92885b5be972a67f99e2eec33c8b0290709623319b12e0b,194442
f3e78967-a1b2-4fbe-876c-9081686979c0,bd04def0-5726-4bd9-af8e-1f427f538e6d,pdf_report,S034_HW5_attempt2_report.pdf,application/pdf,33e23ed04192d7cb1fa312e7f238314af84020b751fd83f32f0e02e84b30dfee,420993
479940bd-5834-4e7b-84a2-ff909f29808d,440fc429-99d1-4d4b-a409-5d83aec75bbb,python_file,hw5_solution.py,text/x-python,5940b6037e8fd545e6c2c6dee90ef9dc9a8695829d4bbe90d24b199e9bf66194,1259
3469b51a-aaef-4240-9719-3a8e5454e139,440fc429-99d1-4d4b-a409-5d83aec75bbb,python_file,hw5_utils.py,text/x-python,a133011bf3854655b8863a5244351ce7c9b9f143b173b822791edc365ae64da6,2614
0a3380a1-36be-44ac-9836-a537fb9169e7,440fc429-99d1-4d4b-a409-5d83aec75bbb,zip_bundle,S034_HW5_attempt3.zip,application/zip,1a1e65869b775145c601f2778911b77c74890401ef24d3ac3130b94f65daa320,298302
9dd69f8b-f999-443c-84ff-3bb53a216fc3,440fc429-99d1-4d4b-a409-5d83aec75bbb,pdf_report,S034_HW5_attempt3_report.pdf,application/pdf,182ded5bae99b502c6b4d45596dc6063e12703d921c4da52c1aea1405f400e2d,265945
48b3dee1-2236-4e12-b306-3d89451f37d7,4a1c09c5-8db3-4a10-b2f9-39b847b946c0,python_file,hw1_solution.py,text/x-python,67c68b692ea39de6deefbbb64d0078b7f3b724e54b27a6595954161ec849d7a9,1027
ec18378a-9312-4c53-ae9b-fb7ad8964282,4a1c09c5-8db3-4a10-b2f9-39b847b946c0,zip_bundle,S035_HW1_attempt1.zip,application/zip,bfaa33fd9b844dc5ec15bff7a38b727a399cb42688cd93c6ff5c81157f621d47,156249
7ce540a4-9dd6-4658-8a79-354f3c18bd35,4a1c09c5-8db3-4a10-b2f9-39b847b946c0,pdf_report,S035_HW1_attempt1_report.pdf,application/pdf,ee361f7341083e86aba5e4a7adcf61c7d252f09abeb6eebb40a3bc0da65920bd,107500
cb3e6af8-d731-4194-b09b-c974dc67b4f1,987d68cc-8d60-4b4f-a5ed-43a834d28371,python_file,hw1_solution.py,text/x-python,22ee07c570b6ed90dea634ef9360e8dec68772029c77c3e8a549dd27a0ff03f6,1033
a2cc371e-cd01-43c0-afc8-cc9af670ab57,987d68cc-8d60-4b4f-a5ed-43a834d28371,zip_bundle,S035_HW1_attempt2.zip,application/zip,e24cdb65c6ac7958ff88b57218dcd83da67b20104484e2388b85b8882ffc3dd2,108305
87e14ce0-34f3-42d1-b31c-eb70731cb2a2,987d68cc-8d60-4b4f-a5ed-43a834d28371,pdf_report,S035_HW1_attempt2_report.pdf,application/pdf,1daca32a61b2688d0d8f40eb31021ef1ffab31b99fa4c06a40d0bc73c3fd50c6,395322
ba202784-7995-45b7-8551-d2cd5ce8e51c,e9847135-7b4a-4c83-a63e-926cdd51aec5,python_file,hw2_solution.py,text/x-python,a557a35756116929f88cb411c9d19092e9130e6528e90cea89a69d417758d81c,1035
b906d8bf-2b23-4cf8-bbdf-5cf8f523f784,e9847135-7b4a-4c83-a63e-926cdd51aec5,zip_bundle,S035_HW2_attempt1.zip,application/zip,47de5e2d97d803fec965103308d04309e19095279b9a179c2c76fc08a6305c1d,245192
